UID-1,UID-2,True Label,Predicted Label,Confidence
8422025-2,8422025-3,0.0,1,0.55194014
3460624-1,3460624-2,1.0,1,0.7460728
3808806-1,6092529-1,0.0,0,0.3245156
7756035-1,8428280-5,0.0,1,0.7219096
5144533-1,5753502-1,0.0,0,0.31738696
3540655-2,3540655-3,0.0,1,0.45169985
5940681-2,5940681-6,1.0,1,0.7806524
6398303-2,6398303-3,0.0,1,0.6170475
4473813-1,5563393-1,1.0,1,0.4232794
5525597-2,5525597-4,1.0,1,0.47676668
4979324-1,7931750-1,1.0,1,0.47271535
8649573-2,8649573-3,0.0,1,0.500114
2857499-1,5560019-1,1.0,1,0.52281725
6914323-1,7670352-1,1.0,1,0.51065964
8131961-2,8131961-4,1.0,1,0.6833097
5288919-1,5288919-2,1.0,1,0.7452995
4138489-1,4138489-2,0.0,1,0.68313813
5972397-1,8326631-1,1.0,1,0.43110666
7649895-4,8021351-1,0.0,0,0.3468995
5738886-1,7081570-1,0.0,1,0.39293894
6940036-1,6940036-4,0.0,0,0.33889326
4722231-1,5337041-1,0.0,1,0.5497962
5835299-2,5835299-3,0.0,1,0.47570556
4245924-2,4245924-6,0.0,1,0.47966075
8536767-2,8536767-3,1.0,1,0.79606146
5139558-1,8054231-1,0.0,1,0.398132
3964932-1,3964932-4,0.0,1,0.60278726
4229940-1,4229940-2,1.0,1,0.6827129
6032652-1,7559838-1,0.0,0,0.2843134
6208256-1,6208256-2,0.0,1,0.40665546
4155971-1,4830167-1,0.0,0,0.33744952
4279277-2,7749963-1,0.0,1,0.40189996
4053105-4,7749779-2,0.0,1,0.4653793
3613670-1,7678886-1,0.0,1,0.465312
5512411-2,7705561-1,0.0,1,0.57120293
4423011-1,5313358-4,1.0,1,0.7083403
8422650-1,8422650-2,1.0,1,0.48474097
6989248-1,6989248-3,1.0,1,0.57154787
4036137-1,7690549-1,0.0,0,0.35927188
5663322-1,8565143-1,0.0,0,0.3089485
4085333-1,4979327-1,0.0,1,0.45968148
6186031-1,6362680-1,1.0,1,0.40214252
3835463-2,3835463-4,1.0,1,0.49539548
3687176-1,4915075-1,0.0,1,0.4702509
6042488-2,6042488-8,0.0,1,0.3910055
2778136-1,4623838-1,0.0,1,0.5200185
8488423-1,8488423-2,0.0,1,0.46083322
4114607-1,5976081-1,1.0,1,0.4567503
4055542-3,4055542-7,0.0,1,0.6421318
2687548-10,2687548-2,0.0,0,0.3366797
8043008-1,8558814-3,1.0,1,0.7823519
8094376-1,8094376-2,0.0,1,0.56623995
5126588-1,6197014-1,1.0,1,0.5164686
2783154-1,5313358-3,1.0,1,0.56821376
6359825-1,6509262-2,1.0,1,0.8035514
5460649-2,5460649-4,0.0,1,0.5915112
2783115-2,4322694-1,0.0,1,0.63226086
4926603-1,8232363-1,1.0,1,0.44072223
7780436-1,7780436-2,0.0,1,0.74988365
4028864-1,5371531-1,0.0,0,0.325446
3822414-5,3822414-6,1.0,1,0.6135971
7506198-1,7506198-3,0.0,1,0.78671944
3404271-2,7079537-4,1.0,1,0.7302479
5685867-3,5685867-4,1.0,1,0.47832307
4619331-1,4619331-2,0.0,1,0.4857848
3538609-2,3538609-4,1.0,1,0.61481535
4094958-3,4094958-7,0.0,1,0.5750983
7321844-1,7321844-4,0.0,1,0.46136108
4558754-1,6078015-1,0.0,0,0.29558536
7857649-1,7857649-3,1.0,0,0.323115
5030424-1,5030424-3,1.0,1,0.623681
4375745-2,4375745-3,0.0,1,0.5382752
5819108-5,5819108-8,0.0,1,0.6383172
5075728-1,5075728-2,1.0,1,0.65799654
8081080-1,8414875-1,0.0,0,0.34994596
6182959-1,7670350-1,0.0,1,0.39820924
6248870-2,6248870-3,1.0,1,0.59511286
3833198-1,7649481-2,0.0,1,0.3950255
4212659-1,7290110-1,1.0,1,0.47655264
6071094-1,8570906-1,0.0,0,0.29140756
2613411-1,3751227-2,0.0,1,0.38116175
6629265-2,6629265-4,0.0,1,0.59261787
3522340-1,5139886-1,1.0,0,0.35718977
5513872-1,5513872-2,0.0,1,0.4715889
5446890-1,5446890-2,0.0,1,0.71617234
7759151-3,7759151-4,0.0,1,0.3889716
3539083-1,4421668-1,0.0,0,0.3264011
8062634-3,8062634-5,1.0,1,0.8502018
8162322-1,8162322-4,0.0,1,0.6193706
5775515-1,5775515-4,0.0,0,0.3502298
2650970-1,2650970-2,1.0,1,0.69504774
4007783-1,7566054-1,1.0,1,0.40514597
7963407-2,7963407-3,0.0,1,0.6668557
7967281-1,8517308-2,0.0,1,0.70304596
2850861-1,8715837-1,1.0,0,0.3037363
3528042-3,3937127-1,1.0,1,0.397487
6023840-1,7163239-1,0.0,1,0.4761883
4306070-1,5410285-1,1.0,1,0.37251565
3956996-1,8521769-3,1.0,1,0.7186074
5715562-1,5715562-2,0.0,1,0.77604675
6664496-1,6766146-1,1.0,0,0.30058014
4765255-1,4765255-2,0.0,1,0.40466705
3599386-1,6243515-1,1.0,1,0.5104404
5586034-1,5586034-2,0.0,1,0.4490101
5532360-1,7733341-2,0.0,1,0.48434967
5488577-1,7220448-1,1.0,1,0.48715925
3703215-1,3816041-1,0.0,0,0.3332045
2949674-1,5628087-1,1.0,1,0.44219455
8077172-21,8077172-8,1.0,1,0.676057
3730074-2,6330528-3,0.0,1,0.49608064
6553562-1,6781819-2,0.0,1,0.5081225
7539492-1,8139369-1,1.0,1,0.4124309
5749100-2,5749100-3,1.0,1,0.46777338
6786171-2,6786171-6,1.0,1,0.58202994
8294047-1,8294047-2,1.0,1,0.42477444
6424554-1,7341436-1,1.0,1,0.38578966
1797050-3,3760947-1,1.0,1,0.5737889
5059541-1,8626963-1,0.0,1,0.47544423
7923699-1,7923699-3,0.0,1,0.4304216
4001962-1,4001962-3,1.0,1,0.50238746
4502247-1,6614204-1,1.0,0,0.32591823
5378844-1,6901370-3,1.0,1,0.4459589
6663916-1,8531584-1,1.0,1,0.51197034
6167792-1,7568822-5,0.0,1,0.48520625
5042625-4,5042625-7,0.0,1,0.5787188
3426784-1,6298260-1,1.0,1,0.44546998
2628867-1,3335479-1,1.0,1,0.47540534
5237176-2,5237176-4,1.0,1,0.5261221
8208212-1,8575439-4,1.0,1,0.5122533
6416808-1,6416808-2,1.0,1,0.45989895
3130717-1,3130717-2,1.0,1,0.7534582
7780015-1,7780015-2,0.0,1,0.50858074
6091012-4,6251348-1,1.0,1,0.48759297
4421590-1,8351254-1,1.0,0,0.33653542
8541424-1,8541424-2,0.0,1,0.79891235
5892327-1,6555203-1,1.0,0,0.34923953
8311308-1,8543899-1,0.0,0,0.34148598
7649103-10,7649103-9,1.0,1,0.71142536
3932651-1,8655106-1,1.0,1,0.5458297
3965725-1,3965725-2,0.0,1,0.55349284
7156579-1,7156579-3,1.0,1,0.5234689
5676270-1,7838877-1,1.0,0,0.32207128
4748485-3,4748485-4,0.0,1,0.4730618
6220740-1,8083751-2,0.0,1,0.69890416
3051098-1,7478924-1,1.0,0,0.32269523
6383849-1,8610904-1,0.0,0,0.30282158
3638269-1,3638269-2,1.0,1,0.69904524
3204234-3,3204234-4,0.0,1,0.48015153
4241289-1,7758257-1,0.0,1,0.43237954
5566745-1,8382847-1,0.0,0,0.35977575
4385322-2,4385322-3,1.0,1,0.6922736
5839859-1,7077086-1,0.0,1,0.3786202
4932790-2,8460283-1,0.0,0,0.29070172
5619560-1,5619560-3,1.0,1,0.72691244
3513845-1,4674588-1,1.0,1,0.7313994
6020209-1,6020209-3,1.0,1,0.6362172
3938302-1,4826926-1,1.0,1,0.53854537
1617111-2,8307172-1,1.0,1,0.5759322
2769320-1,3760285-1,0.0,1,0.38216794
4539450-1,4539450-2,1.0,1,0.4751429
2851007-3,4125588-1,1.0,0,0.2966832
6919385-1,8285845-1,0.0,1,0.42629212
4793067-1,5418708-1,1.0,1,0.37885904
5861397-1,7840437-1,1.0,1,0.62407976
6716315-2,6716315-5,1.0,1,0.74249166
4731564-1,6352050-1,1.0,1,0.5405043
4021316-1,5605339-1,0.0,0,0.35595945
3110442-1,3110442-3,0.0,1,0.47220582
3352640-1,3352640-3,0.0,1,0.51125723
6552571-3,6710966-1,0.0,1,0.38178048
4387695-1,5040917-1,1.0,1,0.56715983
3725024-1,3725024-2,0.0,1,0.5345063
5266367-2,5266367-4,1.0,1,0.7607402
6982490-1,6982490-2,1.0,0,0.3077535
5544451-1,6834100-1,0.0,1,0.4714806
6911275-1,6911275-2,1.0,1,0.60639954
6683889-6,6683889-7,0.0,0,0.3121008
4323915-1,6173008-4,0.0,1,0.46789926
8133044-10,8133044-3,1.0,1,0.6970897
6180701-1,6751427-1,1.0,1,0.6184409
1459933-1,1459933-2,0.0,0,0.33622926
3191328-1,8488066-1,1.0,1,0.38226303
5347657-2,8288805-2,1.0,1,0.65237087
3868094-1,3868094-2,0.0,1,0.4506007
3919916-1,4792042-1,1.0,1,0.5321133
6786171-1,6786171-5,0.0,1,0.4059755
3830326-1,3830326-4,0.0,1,0.5166657
3567952-1,5399977-1,0.0,0,0.28467137
3381482-2,7140501-1,1.0,1,0.47896963
6838014-2,6838014-3,1.0,1,0.62603486
8569136-6,8569136-9,0.0,1,0.6885639
8387596-1,8387596-2,0.0,0,0.36848304
8505106-1,8505106-3,0.0,1,0.52279294
6683567-1,6683567-3,1.0,1,0.40397203
4313489-1,4313489-6,1.0,1,0.52867585
2528306-1,4729017-1,1.0,1,0.5048133
7598845-1,8153843-1,0.0,0,0.3324951
7521095-2,7521095-4,1.0,1,0.44700107
8017932-10,8017932-11,1.0,1,0.54965246
4444486-1,4444486-4,0.0,1,0.52584416
5628183-1,5628183-3,1.0,1,0.4844235
6456357-1,8290067-1,1.0,1,0.47061425
5661317-1,7874807-1,1.0,1,0.3795307
7151118-3,7151118-7,1.0,1,0.78334826
6440183-1,6440183-2,1.0,1,0.6084295
3525043-2,3525043-3,0.0,1,0.37476522
3741979-1,3741979-4,0.0,1,0.5377185
6371746-1,6371746-2,0.0,1,0.37889284
7384027-3,7384027-6,1.0,1,0.5940948
4148582-1,4955483-2,1.0,1,0.4092431
3789112-1,3789112-4,0.0,1,0.3809718
6298717-1,6298717-2,0.0,0,0.36579332
4335114-1,7685856-1,1.0,1,0.45045504
2827085-2,2827085-3,1.0,1,0.47202876
4769823-1,8130077-1,1.0,1,0.49590808
1557497-2,1557497-4,1.0,1,0.7361023
3667143-1,3667143-2,1.0,1,0.49522293
2789949-2,6957028-1,0.0,0,0.30627736
8294895-2,8294895-3,1.0,1,0.5805935
8674554-3,8674554-4,1.0,1,0.4930105
2769367-1,6571528-1,0.0,1,0.41174448
5560582-3,5750776-1,1.0,0,0.31596988
7183840-1,7183840-3,1.0,1,0.5577882
4120352-4,5946562-1,0.0,0,0.3265135
6436364-1,6436364-5,1.0,1,0.6481353
2409354-1,2738325-1,0.0,0,0.36478597
5952560-1,8062129-2,1.0,1,0.7606551
3975940-1,7891278-2,0.0,1,0.3818622
4421974-2,4421974-8,0.0,1,0.41585463
6536144-1,7581987-1,1.0,1,0.40354407
5535727-2,6600091-3,0.0,1,0.5425797
6532217-1,6532217-2,0.0,1,0.5564855
5649302-1,5649302-2,0.0,1,0.62704486
7147292-1,7147292-2,1.0,0,0.31104118
6336730-2,6336730-7,0.0,1,0.6074257
6584991-1,6584991-3,0.0,0,0.34324902
3353156-1,4329717-1,1.0,1,0.5295459
5962620-4,5962620-5,1.0,1,0.47725827
4302550-2,4302550-3,0.0,1,0.48254508
3420373-1,5742992-1,1.0,1,0.43148997
8574097-2,8574097-4,1.0,1,0.8254938
7034427-1,7034427-2,1.0,1,0.5065194
6332745-1,6332745-2,0.0,1,0.48821712
7966635-1,7966635-2,0.0,1,0.4750693
3603615-1,5987328-1,0.0,1,0.40023836
5390127-1,7336622-1,1.0,1,0.60238284
3420705-1,4943772-1,1.0,1,0.571656
3225407-1,5718015-1,1.0,1,0.5516377
8320549-1,8320549-2,0.0,1,0.53342164
6549556-1,6637454-1,0.0,1,0.5064427
7409414-1,7409414-2,1.0,1,0.7406003
7641057-1,7641057-2,1.0,1,0.5896753
5378863-1,6360831-1,1.0,1,0.5715699
7231545-2,7231545-6,1.0,1,0.652423
3638502-1,4598336-1,1.0,1,0.48617196
6211551-1,8543281-2,1.0,1,0.43183684
7829632-1,7829632-2,0.0,1,0.46689913
8653493-1,8653493-4,0.0,1,0.56116766
5950186-1,7748354-1,1.0,1,0.4445496
8391342-26,8391342-31,0.0,1,0.50473505
8301567-1,8301567-2,0.0,1,0.4855889
6282518-1,8189296-1,1.0,1,0.37746888
4776589-1,4776589-5,1.0,1,0.5942336
6020631-1,6185927-1,1.0,1,0.47591603
3426185-1,7603886-1,1.0,1,0.41294575
7160938-2,7812877-1,0.0,1,0.52816546
7523364-3,7523364-7,0.0,1,0.7825901
7734022-1,7734022-2,0.0,1,0.43990877
3225401-1,5343238-1,1.0,1,0.4557937
5040570-1,6636921-1,1.0,0,0.31955075
4150597-2,5070335-1,1.0,1,0.6050063
3724794-5,3724794-8,1.0,1,0.7072582
6210852-1,6210852-3,0.0,1,0.386715
8035726-2,8035726-3,0.0,0,0.31879878
4331468-1,4331468-2,0.0,1,0.5026416
2945652-1,4621338-1,1.0,1,0.37469265
3568860-1,3568860-2,0.0,1,0.41946557
7768497-2,7768497-4,0.0,1,0.37244993
4942647-1,8346708-1,0.0,0,0.29660827
5552653-4,5552653-5,1.0,1,0.6875688
3090327-2,3090327-3,1.0,1,0.4210785
4446498-2,4446498-3,1.0,1,0.7441208
7990443-3,7990443-6,0.0,1,0.57270014
5488514-4,5488514-5,0.0,1,0.43238607
7757964-1,7981696-1,1.0,1,0.544445
6474052-2,7219983-1,0.0,1,0.4590243
4977388-1,8075827-1,0.0,1,0.37605396
8077172-18,8077172-8,0.0,1,0.58267236
8611543-1,8611543-2,1.0,1,0.70634615
2876834-1,6462316-1,1.0,1,0.47586444
3912635-1,5363093-1,1.0,0,0.31487298
5113927-5,5113927-9,0.0,1,0.46550524
7438421-1,7438421-2,1.0,1,0.5483561
3853575-1,3853575-2,1.0,1,0.75426567
6028364-1,6028364-2,0.0,1,0.4058699
8391342-24,8391342-28,1.0,1,0.76219106
5330244-1,7802144-1,1.0,1,0.51984316
8653749-1,8653749-4,0.0,1,0.65076303
8214417-1,8214417-3,1.0,1,0.45934498
7727936-1,8274131-1,0.0,0,0.31648827
8124580-1,8124580-4,0.0,1,0.43044594
4522425-2,4522425-3,1.0,1,0.47294578
6998079-1,8293674-2,1.0,1,0.47755823
8147708-1,8147708-2,1.0,1,0.47587672
5467775-1,8127753-1,1.0,1,0.5602371
5755244-1,6213664-6,1.0,1,0.5443286
5563553-1,5678045-1,0.0,0,0.32232255
7529489-1,8454242-1,0.0,0,0.35928133
5327612-1,5327612-2,0.0,0,0.36646092
4761571-1,7078450-1,1.0,0,0.31746504
4485203-1,8711262-1,0.0,1,0.40844253
5446369-1,6333059-1,1.0,0,0.31911504
6277870-1,6277870-6,1.0,1,0.42785028
3977519-1,4131105-1,0.0,1,0.4201816
3854980-1,7302584-1,1.0,1,0.3851448
7520845-2,7520845-4,1.0,1,0.61415565
5072854-1,5072854-2,1.0,1,0.6526503
4828768-3,8478340-1,0.0,0,0.31771463
8592859-1,8592859-2,0.0,0,0.3146747
3709665-1,3709665-2,1.0,1,0.482375
6286750-1,6286750-4,0.0,1,0.52400357
8186646-2,8186646-3,1.0,1,0.51842874
3757841-1,7656042-1,1.0,1,0.44160098
3000835-1,8327858-1,1.0,1,0.37545854
8338123-2,8711263-1,0.0,1,0.48513618
4460754-2,4460754-3,0.0,1,0.68119055
3645620-1,3645620-5,0.0,1,0.51796067
6091324-1,6091324-2,1.0,1,0.46026826
5917868-1,7706381-2,0.0,0,0.3221218
3927190-1,5477947-1,0.0,0,0.296312
3221618-1,3221618-3,0.0,1,0.8112499
2430565-2,2430565-8,0.0,1,0.62717414
5649833-1,5649833-2,0.0,1,0.4674581
4870481-1,4870481-2,0.0,1,0.4540004
7307482-1,7307482-2,0.0,1,0.42929417
7450975-1,7450975-4,1.0,1,0.48507327
3926232-1,6464459-1,0.0,0,0.26610482
2913981-1,5761908-2,1.0,1,0.56583756
5525597-5,5525597-7,1.0,1,0.6021715
2838361-1,4112972-1,1.0,0,0.33953342
7331757-1,7488111-1,0.0,1,0.39127716
8391342-19,8391342-34,0.0,1,0.6537308
7372620-1,7372620-3,1.0,1,0.55457443
3488617-2,3488617-3,0.0,1,0.4902528
7059607-1,7059607-2,0.0,1,0.446696
5553467-1,8326604-1,1.0,0,0.3009597
3978138-1,8463653-1,0.0,0,0.3206176
4091495-1,8275062-1,1.0,1,0.4937141
7523364-1,7523364-5,1.0,1,0.82725155
3198616-2,3198616-7,1.0,1,0.76862836
3667440-1,3667440-3,1.0,1,0.7800054
7954274-3,7954274-4,0.0,1,0.48033637
2761860-3,3522405-1,1.0,0,0.3085449
2698115-1,6118281-4,1.0,1,0.7332406
4131808-1,8603772-1,1.0,0,0.36184403
8143843-2,8143843-3,1.0,1,0.73705006
3786979-1,6066153-1,1.0,1,0.7899422
3921642-1,5406197-1,0.0,0,0.3188834
3755705-3,8422539-1,0.0,1,0.4730675
7694733-3,7694733-4,1.0,1,0.50955474
7649476-2,7649476-4,0.0,0,0.3498621
7423211-4,7423211-6,0.0,1,0.46838245
6313968-1,7327585-1,1.0,1,0.5971254
4384455-1,6547294-1,1.0,0,0.35007745
4652249-1,4652249-4,1.0,1,0.6349902
5144530-2,5412745-1,0.0,0,0.3536606
4089197-2,5769932-1,1.0,0,0.33631966
4735961-4,6679705-1,1.0,0,0.2966068
3097723-3,3097723-4,0.0,1,0.4586993
7383225-2,7383225-6,1.0,1,0.4351386
6907201-1,6907201-2,0.0,1,0.4158129
6414190-1,6659311-3,1.0,1,0.5373959
6236112-2,6236112-6,1.0,1,0.54711735
8016748-1,8016748-2,0.0,0,0.3082954
6120370-1,8357369-1,1.0,1,0.5029132
7163239-3,7163239-4,0.0,1,0.47388715
5642131-7,5642131-8,1.0,1,0.54121894
7396896-1,7756012-2,1.0,1,0.39053628
8301378-3,8301378-6,0.0,1,0.5027657
5721514-1,6012565-1,0.0,1,0.44615653
4177065-1,7371770-1,0.0,1,0.40073946
8084766-5,8084766-6,0.0,1,0.49427176
8384770-1,8384770-2,1.0,1,0.7600618
3698889-1,3698889-2,1.0,1,0.6930862
2776156-10,2776156-7,0.0,1,0.46030766
2567815-3,2567815-4,1.0,1,0.6753254
2792225-1,7431878-1,1.0,1,0.37035683
6721879-1,7482595-1,0.0,1,0.3843795
6988246-1,8041513-2,0.0,1,0.3846008
2747455-1,2747455-2,0.0,1,0.6252506
6706932-1,6969881-1,1.0,1,0.46434626
5042625-3,5042625-5,1.0,1,0.6715916
7290110-1,7290110-2,1.0,1,0.4162065
5337840-1,7168180-1,1.0,1,0.54034287
8151272-5,8151272-8,0.0,1,0.57304496
8208799-1,8208799-2,1.0,1,0.73979074
8462416-2,8462416-4,0.0,1,0.50900793
5926216-1,8007176-2,0.0,1,0.57488847
4360297-1,6862993-1,0.0,0,0.3374874
3750396-1,3750396-2,1.0,1,0.48097384
7292182-1,8335882-1,0.0,1,0.3751998
4251391-1,4251391-4,0.0,1,0.68416065
8227574-1,8227574-2,1.0,1,0.4903866
6124468-1,6124468-2,1.0,1,0.40365008
4079450-1,5637654-1,1.0,1,0.42629626
5613049-1,7357312-1,1.0,0,0.36171052
3350164-1,3433556-1,0.0,1,0.3924469
7492794-1,7492794-6,0.0,1,0.53687394
2827044-1,4943405-1,0.0,0,0.33045876
3580347-3,6026813-1,1.0,1,0.4168169
4381718-2,5124672-1,0.0,0,0.3351343
3345055-1,4301470-1,0.0,1,0.45999357
4877772-1,8245623-1,1.0,1,0.4571663
4092160-1,7401468-1,1.0,1,0.52542937
3127500-1,4820555-1,0.0,0,0.35077736
6103304-1,6103304-2,1.0,1,0.6812212
7427000-1,7721076-1,1.0,1,0.5151605
6593541-4,6593541-5,1.0,1,0.6069505
2790148-1,2790148-3,0.0,1,0.47197038
3199242-1,3199242-2,0.0,1,0.4597288
3371974-1,6641674-1,1.0,1,0.45535424
7349859-1,7864128-1,1.0,1,0.47878376
3385261-2,3385261-3,1.0,1,0.37804848
2896580-1,5671701-1,0.0,0,0.2811958
4031354-1,6278244-1,0.0,1,0.37707534
2815756-8,2815756-9,0.0,1,0.47364867
5994293-1,8447902-1,1.0,0,0.30684426
5581415-2,5581415-3,0.0,0,0.30993676
7189066-2,7189066-3,0.0,0,0.27845502
5992936-2,5992936-4,1.0,1,0.8070342
5763091-1,5763091-2,0.0,1,0.46532768
4996585-1,8023185-1,0.0,0,0.3658691
2993988-1,2993988-3,0.0,1,0.63985413
4616334-1,4616334-2,0.0,0,0.35998327
2645401-1,2645401-2,1.0,1,0.54571295
4053105-1,4053105-2,0.0,1,0.5149397
6805429-3,6805429-5,1.0,0,0.3241497
4404486-1,5965435-1,1.0,1,0.5555575
3433337-1,7399725-1,1.0,1,0.45604917
3350266-4,3350266-5,0.0,1,0.768587
6131676-1,7690058-2,0.0,1,0.585637
4832894-1,8180893-1,1.0,1,0.6442525
5421160-4,5421160-8,0.0,1,0.48596728
4103299-1,4103299-2,1.0,1,0.73957443
8504030-3,8504030-9,0.0,1,0.44466832
7921054-1,7921054-2,0.0,1,0.44997588
3955820-1,6172932-1,1.0,0,0.31475455
6545938-3,6545938-5,1.0,1,0.6520737
4602630-1,4602630-8,1.0,1,0.40969384
3960814-1,7290259-1,1.0,0,0.27590203
8391342-13,8391342-33,0.0,1,0.49253464
5363172-1,7797418-1,0.0,1,0.39478663
7861987-1,7861987-2,1.0,1,0.8123611
4947757-2,4947757-3,0.0,1,0.37218088
3744717-1,7929681-1,0.0,0,0.29711434
2821763-2,2821763-3,0.0,1,0.67007357
3678854-1,8134852-1,1.0,1,0.46381673
6145046-4,6145046-5,1.0,1,0.70205945
5702753-1,5702753-2,1.0,1,0.4193189
4439640-1,8217187-1,1.0,0,0.30130115
6176984-1,6551195-1,0.0,0,0.33531478
4087276-1,8480034-1,1.0,1,0.5648006
6381557-1,8643187-3,0.0,0,0.31808558
2674589-1,2674589-2,1.0,1,0.46887642
6023324-2,6023324-6,1.0,1,0.5710819
4087140-1,8589239-1,1.0,1,0.5517132
8639301-1,8639301-4,0.0,1,0.62274575
8077172-14,8077172-21,0.0,1,0.48937684
2858852-1,7584291-1,1.0,1,0.4973518
6966363-1,8172308-1,1.0,1,0.59173626
6132374-1,8226396-4,1.0,1,0.5724581
3177093-1,3177093-2,1.0,1,0.59521335
6136232-2,6136232-3,0.0,1,0.78327894
4707312-1,4707312-2,0.0,0,0.3281086
4438352-3,4438352-5,0.0,1,0.40570977
4251003-2,8464780-1,1.0,1,0.77480793
4301882-1,4301882-4,0.0,1,0.5327424
3279826-1,5074022-1,1.0,0,0.34848168
6547289-1,8627611-1,0.0,0,0.36183012
6385745-1,7353681-1,1.0,1,0.46944338
6681254-4,6681254-5,0.0,1,0.77121705
3249277-1,4458002-1,1.0,1,0.39085466
3283793-1,5748088-1,0.0,1,0.39008424
5465790-1,5465790-2,1.0,1,0.79194665
7004758-1,7004758-2,1.0,1,0.4438453
8164258-1,8164258-4,0.0,1,0.47592187
6929255-1,6929255-3,0.0,0,0.28506696
7000941-1,8182214-1,0.0,1,0.45482126
5506462-1,5506462-2,0.0,0,0.34608763
5896208-1,6820883-1,0.0,0,0.30971536
4488643-1,7073490-4,0.0,1,0.71917754
4077557-1,4077557-8,1.0,1,0.7883177
4481294-2,7997934-1,1.0,1,0.46092042
3271698-2,4299785-1,1.0,0,0.3201827
7593724-4,7593724-5,1.0,1,0.752818
7987428-3,7987428-4,1.0,1,0.6152795
5510980-1,5652100-1,0.0,1,0.68904334
3574999-1,3574999-3,0.0,1,0.4887938
5201065-2,5201065-7,1.0,1,0.48955077
4700638-2,4700638-5,0.0,1,0.6994541
1266381-1,7029287-1,0.0,0,0.25502422
5859238-1,7006525-1,1.0,0,0.29933703
3420719-1,3420719-2,0.0,1,0.67351574
3128041-3,3128041-5,1.0,1,0.6433982
8047717-1,8047717-4,1.0,1,0.6328756
2817825-4,4943133-1,1.0,1,0.41615576
2729469-1,4753719-1,1.0,1,0.46495476
3583063-1,5610578-1,1.0,1,0.490117
8710561-1,8710561-9,0.0,1,0.44225347
4306394-1,5289268-6,0.0,1,0.560906
4077557-9,6375271-1,1.0,1,0.5905897
4336167-1,4336167-3,1.0,0,0.35193202
6676849-1,7527392-1,0.0,1,0.39380518
6615165-1,7642565-1,1.0,1,0.42292488
5572022-1,5789470-1,1.0,1,0.45922327
6617744-1,7327389-1,0.0,1,0.4532537
4602630-1,4602630-2,0.0,0,0.31571138
5815757-1,6093826-2,0.0,0,0.33850238
4906874-2,4906874-4,0.0,1,0.45910892
8123257-2,8123257-3,0.0,1,0.5628272
4532002-1,4532002-3,1.0,1,0.5151601
5649810-2,8374894-1,0.0,1,0.46187156
4130955-2,8364781-1,0.0,0,0.3207868
8281154-6,8281154-7,1.0,1,0.7515642
3021822-1,3835511-4,1.0,1,0.5751985
3678205-1,3678205-3,1.0,1,0.6030627
4196465-1,4620339-2,0.0,0,0.2836534
3436637-1,8386898-1,0.0,1,0.43506768
7378890-2,7378890-3,0.0,1,0.75421554
7895571-2,7895571-5,1.0,0,0.32141563
2684352-1,2684352-4,0.0,1,0.485745
3514484-2,3514484-3,0.0,1,0.46648863
2557071-2,7928195-1,1.0,1,0.5479203
4967636-1,8101148-1,0.0,1,0.458185
7987428-2,7987428-3,1.0,1,0.47768077
6585428-1,7476692-1,1.0,1,0.5774655
6406223-1,8571988-1,0.0,0,0.2942982
4974787-1,5201064-1,0.0,0,0.31393096
7454860-1,7454860-4,0.0,0,0.34488827
5020505-1,5020505-3,0.0,1,0.51848966
7444143-1,7444143-4,0.0,0,0.33315015
2868038-2,2868038-5,0.0,1,0.4671988
2811208-1,4871945-1,0.0,0,0.30689594
4155089-2,4155089-6,1.0,1,0.5710878
6637291-2,7457088-1,1.0,0,0.36782527
7992822-1,7992822-2,0.0,1,0.5305566
7319845-1,7319845-2,0.0,0,0.2984026
5406117-1,5406117-2,0.0,1,0.6628078
3660492-1,8005299-1,1.0,1,0.5356099
3350250-1,8326278-1,1.0,1,0.6078055
4841370-1,4841370-2,0.0,1,0.61466193
4063434-2,4063434-8,1.0,1,0.63347864
8326455-1,8326455-3,0.0,1,0.49203753
7140141-1,7140141-5,0.0,1,0.5134125
3168038-1,6682222-2,0.0,1,0.56732786
3861380-1,5447257-1,1.0,0,0.35584098
2970784-1,5579881-2,0.0,0,0.3197475
8077172-13,8077172-6,1.0,1,0.6744066
3259239-1,6180867-1,0.0,0,0.28255743
4410590-1,4410590-2,0.0,1,0.40605262
4207103-1,5824515-1,1.0,1,0.5171542
7910093-3,7910093-6,1.0,1,0.44919288
2516525-1,5668487-1,0.0,1,0.3703657
8710561-7,8710561-8,1.0,0,0.32871917
3873319-5,8393793-1,0.0,1,0.39578387
4792615-2,4792615-4,1.0,1,0.6017731
5034909-1,5034909-3,1.0,1,0.68187255
3689056-1,5031810-1,1.0,1,0.43576473
5625745-1,7864365-1,1.0,0,0.35161403
3168448-1,4284927-1,1.0,1,0.49168813
6961432-2,7418165-1,0.0,0,0.3556578
7364813-1,8641762-1,1.0,0,0.28613147
3643688-1,5745586-5,0.0,1,0.63699037
4423014-1,4423014-3,1.0,1,0.71567595
5984633-1,5984633-3,1.0,1,0.50032216
7784786-2,7784786-3,0.0,0,0.36421072
6608687-1,6608687-2,1.0,1,0.4625133
8637793-1,8637793-3,1.0,0,0.28921527
5896418-1,7061685-3,0.0,1,0.4646662
2557020-1,3537700-1,1.0,1,0.47523782
8391342-18,8391342-23,1.0,1,0.6826459
2082036-1,7079483-2,1.0,1,0.45790455
3838205-1,4230030-1,1.0,1,0.66632205
